Selection,snippet_spectrogram,Annotation_G rupe,Annotation_Growl B,Annotation_HS Groan,Annotation_Moan,Annotation_Rupe A,Annotation_Rupe B,Annotation_Rupe C,Annotation_Trrot,Annotation_Type 4 A,Annotation_no-call
246,"[[0.21020068 0.11943368 0.65329516 ... 0.         0.         0.        ]
 [0.26280624 0.21858017 0.85016036 ... 0.         0.         0.        ]
 [0.04007136 0.11818976 0.26615596 ... 0.         0.         0.        ]
 ...
 [0.0019913  0.00482731 0.00496364 ... 0.         0.         0.        ]
 [0.01023673 0.00464345 0.00113473 ... 0.         0.         0.        ]
 [0.01139833 0.00184351 0.00286018 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
247,"[[1.08393145 0.71306622 0.40086174 ... 0.         0.         0.        ]
 [0.95528924 0.86125231 0.69446921 ... 0.         0.         0.        ]
 [0.36630109 0.30381986 0.3733767  ... 0.         0.         0.        ]
 ...
 [0.00256088 0.00552238 0.00844262 ... 0.         0.         0.        ]
 [0.00157263 0.00779713 0.00560157 ... 0.         0.         0.        ]
 [0.00146086 0.00927112 0.00213681 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
248,"[[0.44911954 0.36969319 0.46870536 ... 0.         0.         0.        ]
 [0.54661489 0.5299328  0.39951974 ... 0.         0.         0.        ]
 [0.22089805 0.20818263 0.13253272 ... 0.         0.         0.        ]
 ...
 [0.00890786 0.00758584 0.0066277  ... 0.         0.         0.        ]
 [0.01162404 0.00851561 0.00652836 ... 0.         0.         0.        ]
 [0.00476947 0.00913399 0.00156048 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
249,"[[9.40693855e+00 1.77975082e+01 2.44279242e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.20963011e+01 4.11663055e+01 6.34014225e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [8.54990005e+00 3.81851463e+01 9.34452534e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.44161650e-03 1.00000005e-03 3.16557451e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.92310724e-03 1.56401948e-03 1.16762053e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.81389726e-03 2.55714427e-03 1.98235526e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
250,"[[5.75546503e+00 2.03656578e+00 3.78236222e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.35367584e+00 1.49924767e+00 4.66884327e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.75045085e+00 5.40019870e-01 1.25617027e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.59764364e-02 1.94260373e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.98525519e-03 1.49564119e-02 3.59066203e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.09992120e-02 4.86677745e-03 1.69999851e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
251,"[[1.03026485e+01 5.20663357e+00 1.76926756e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [8.56584263e+00 7.14237499e+00 2.46884227e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.51782203e+00 2.97015524e+00 7.95500100e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.70242193e-03 1.26953714e-03 1.42417671e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.00000005e-03 1.61723793e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.66789943e-03 1.00000005e-03 1.27501329e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
252,"[[3.49241371e+01 3.55262756e+01 2.50918083e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.27289314e+01 3.01762733e+01 2.76083488e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.17505188e+01 1.33675833e+01 4.85484457e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.64045619e-03 1.00000005e-03 2.30264943e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.99778474e-03 1.00000005e-03 1.48320093e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.95137354e-03 2.09993101e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
253,"[[7.76744318e+00 3.03662071e+01 6.37217865e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.31401873e+00 2.36388912e+01 7.46468124e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.52156854e+00 1.01671009e+01 1.84838619e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [4.54540551e-03 1.73068736e-02 2.34378017e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.80101260e-03 2.56439596e-02 3.19951698e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.81325134e-02 2.22003330e-02 3.65161747e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
254,"[[6.43289328e+00 1.02051773e+01 4.05976105e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.42445230e+00 1.01026707e+01 5.71274643e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.43166471e+00 3.19032574e+00 1.87087555e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [8.19817744e-03 4.38536284e-03 1.65011128e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.42335415e-03 6.85726199e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.78566778e-03 4.01316350e-03 1.79019943e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
255,"[[9.55365562e+00 8.75619471e-01 1.47119551e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.20028391e+01 1.03490794e+00 1.51395807e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.66439128e+00 6.43209517e-01 3.73140264e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [7.71344546e-03 1.16151373e-03 3.75961233e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.42166424e-03 1.00000005e-03 7.63619831e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.06873729e-03 4.75778989e-03 2.93874461e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
256,"[[6.00313616e+00 1.99673855e+00 5.55078173e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.84054899e+00 1.68312609e+00 5.91051865e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.57619143e+00 8.37469399e-01 7.81522870e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 7.06026796e-03 5.25212800e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.56436991e-02 4.71399212e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.83046125e-02 2.14362773e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
257,"[[9.84855071e-02 2.94926256e-01 7.11156964e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [8.09510946e-02 3.70069295e-01 1.03294003e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.03772325e-03 1.54762894e-01 3.65927339e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 4.27840976e-03 3.47319595e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.36949972e-03 4.11712658e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.85279583e-03 7.45914737e-03 3.75594618e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
258,"[[1.88693581e+01 1.33823528e+01 3.81852913e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.56701632e+01 1.93545189e+01 3.72007895e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.20554399e+00 7.08375263e+00 1.30063736e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.30900380e-03 1.44356769e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.30361156e-03 1.00000005e-03 3.38225206e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.66311104e-03 4.15497785e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
259,"[[5.24782324e+00 2.45010281e+00 5.53028584e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.84590101e+00 2.65819502e+00 1.19399672e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.05703449e+00 2.06668305e+00 9.51679134e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.77706759e-02 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.29954913e-03 1.24321403e-02 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [8.88844114e-03 8.49362742e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
260,"[[1.19292040e+01 3.04507580e+01 2.31902218e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.37376280e+01 4.23081894e+01 2.89529247e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.96713543e+00 1.63642235e+01 6.79372835e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 4.92100278e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 8.10253527e-03 2.84645008e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 7.01190298e-03 7.10536633e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
261,"[[3.93038445e+01 2.59056149e+01 1.36356850e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.05360756e+01 2.11662254e+01 1.17600718e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.25048780e+01 7.60049152e+00 4.32208395e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [7.00737443e-03 3.63597348e-02 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.78717468e-03 2.03643497e-02 5.83768031e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.01874662e-03 4.07001795e-03 1.30349742e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
262,"[[6.04815340e+00 5.12930775e+00 9.70012856e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.74089384e+00 3.87486839e+00 1.15593872e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.73419237e+00 1.92865276e+00 4.45320177e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.64143636e-03 1.00000005e-03 7.56118773e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 2.76101450e-03 4.93898615e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.11555716e-03 2.74004345e-03 2.14529852e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
263,"[[1.89514389e+01 2.52007999e+01 1.65510235e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.69587555e+01 2.95341682e+01 1.20748224e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [9.39389801e+00 1.17622242e+01 4.24777603e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [7.01403012e-03 1.00000005e-03 1.20232832e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.22744316e-03 1.93755480e-03 8.73899274e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.26455371e-03 2.67814333e-03 6.34387834e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
264,"[[5.82223833e-01 1.12587109e+01 1.51230793e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.80532098e-01 1.29681520e+01 1.87968597e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.39114451e-01 4.27467060e+00 1.05896788e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.06774934e-03 1.48117088e-03 3.80162778e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 6.17301790e-03 5.56197297e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 4.65982314e-03 1.67136418e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
265,"[[0.56023204 0.52706033 0.1334331  ... 0.         0.         0.        ]
 [0.52715874 0.52737427 0.15831314 ... 0.         0.         0.        ]
 [0.17229138 0.22617692 0.03844469 ... 0.         0.         0.        ]
 ...
 [0.00567556 0.00650441 0.00196225 ... 0.         0.         0.        ]
 [0.00341245 0.0031489  0.00809833 ... 0.         0.         0.        ]
 [0.0026272  0.00178274 0.01288588 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
266,"[[6.21668911e+00 4.79972553e+00 3.85882473e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.03424025e+00 5.59155560e+00 4.73025322e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.00950980e+00 1.56536782e+00 1.24318159e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 3.08058062e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 3.15363239e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.45065708e-03 1.60110928e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
267,"[[0.500516   0.1736798  0.52887005 ... 0.         0.         0.        ]
 [0.51088405 0.17695355 0.50142944 ... 0.         0.         0.        ]
 [0.24239828 0.02485293 0.17338438 ... 0.         0.         0.        ]
 ...
 [0.0031269  0.00132323 0.001      ... 0.         0.         0.        ]
 [0.00325595 0.001      0.001      ... 0.         0.         0.        ]
 [0.0028124  0.001      0.00365025 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
268,"[[0.27611202 0.11612177 0.02803013 ... 0.         0.         0.        ]
 [0.18643743 0.1726923  0.01655901 ... 0.         0.         0.        ]
 [0.06195512 0.10178358 0.00349966 ... 0.         0.         0.        ]
 ...
 [0.005751   0.001      0.01342697 ... 0.         0.         0.        ]
 [0.00160878 0.001      0.00929752 ... 0.         0.         0.        ]
 [0.001      0.00219433 0.00432507 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
269,"[[0.95128399 0.42904639 0.54169852 ... 0.         0.         0.        ]
 [0.90597397 0.47962427 0.80845737 ... 0.         0.         0.        ]
 [0.44318983 0.10801519 0.39816809 ... 0.         0.         0.        ]
 ...
 [0.01468626 0.00214583 0.00374418 ... 0.         0.         0.        ]
 [0.00776928 0.001      0.00371803 ... 0.         0.         0.        ]
 [0.00276627 0.001      0.00258904 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
270,"[[1.39423859e+00 1.90496147e+00 1.88373280e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.11307263e+00 1.92940831e+00 2.61510992e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.39963371e-01 7.72399068e-01 8.29432786e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.43282693e-02 2.49775336e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.18646324e-03 1.16597151e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 4.01369436e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
271,"[[0.08773449 0.64609075 0.02659922 ... 0.         0.         0.        ]
 [0.04471731 0.94724679 0.01457381 ... 0.         0.         0.        ]
 [0.00132228 0.32736552 0.0124433  ... 0.         0.         0.        ]
 ...
 [0.00917665 0.0086656  0.00791124 ... 0.         0.         0.        ]
 [0.00332079 0.01490495 0.00112804 ... 0.         0.         0.        ]
 [0.02412176 0.00947474 0.00429651 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
272,"[[0.14608021 0.10540072 0.20483661 ... 0.         0.         0.        ]
 [0.13225764 0.12693451 0.22538473 ... 0.         0.         0.        ]
 [0.04039812 0.03831954 0.06437058 ... 0.         0.         0.        ]
 ...
 [0.0063921  0.00533209 0.00125398 ... 0.         0.         0.        ]
 [0.00101913 0.00447892 0.00119995 ... 0.         0.         0.        ]
 [0.001      0.01033086 0.00226951 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
273,"[[0.08595669 0.12368736 0.30240875 ... 0.         0.         0.        ]
 [0.08874733 0.08398215 0.35939953 ... 0.         0.         0.        ]
 [0.02432793 0.01895896 0.17433611 ... 0.         0.         0.        ]
 ...
 [0.009739   0.00376853 0.00217028 ... 0.         0.         0.        ]
 [0.00946528 0.001      0.00194175 ... 0.         0.         0.        ]
 [0.00274411 0.00144213 0.00145205 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"[[3.56554947e+01 4.36431160e+01 5.64390717e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.76754684e+01 3.51910057e+01 5.58862648e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.30402498e+01 1.13627033e+01 1.99074345e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 2.23827525e-03 3.86736402e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.82533637e-03 5.55662112e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 2.20625545e-03 5.82325459e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
2,"[[2.35656023e+00 5.99117184e+00 2.90904546e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.94492674e+00 7.92162752e+00 3.42387986e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.33875299e+00 2.12848759e+00 8.42983782e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [4.17643646e-03 1.00000005e-03 1.02449593e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.10431102e-03 1.94826373e-03 1.08334166e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.14927604e-03 2.72844196e-03 1.07851147e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
3,"[[2.04117012e+01 7.28571796e+00 2.64355755e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.82293930e+01 8.94452477e+00 3.30796528e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.01076794e+00 3.43375611e+00 7.91880667e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.37329744e-02 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.42343638e-03 1.08505478e-02 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.16913519e-03 3.77110438e-03 2.15073652e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
4,"[[9.24346638e+00 4.92355061e+00 3.95698667e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.73519373e+00 3.85994172e+00 4.83536291e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.34436250e+00 1.48540401e+00 1.38635969e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.00000005e-03 4.69070813e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.95204762e-03 1.08329079e-03 6.42210804e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.76711213e-03 1.25790632e-03 5.36207762e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
5,"[[1.54187222e+01 1.11187482e+00 3.07505250e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.44155016e+01 1.44648552e+00 3.24887371e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.94141293e+00 5.36910474e-01 6.20595276e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.31373170e-03 1.00000005e-03 5.17532276e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.13020022e-03 1.00000005e-03 3.25504830e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.04454521e-03 1.00000005e-03 3.21820565e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
6,"[[1.06942739e+01 1.63823891e+00 1.86400914e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.27781124e+01 1.19372964e+00 2.67736602e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.87279367e+00 2.27264389e-01 9.05705273e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 4.16469295e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.82450712e-03 1.01837749e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.74857942e-03 1.00000005e-03 1.96845504e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
7,"[[1.07386804e+00 3.78163196e-02 2.02617526e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.48859251e+00 6.66483641e-02 2.04744172e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.96986294e-01 4.02109697e-02 6.77520514e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.17261142e-03 2.26396671e-03 5.66092832e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.08356646e-03 2.46185390e-03 3.18712811e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.98781653e-03 2.15599081e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
8,"[[2.37298846e+00 2.55550098e+00 2.48809838e+00 ... 1.88934975e+01
  9.32741451e+00 0.00000000e+00]
 [2.45301819e+00 2.35560822e+00 3.05530119e+00 ... 2.58588982e+01
  6.74881983e+00 0.00000000e+00]
 [6.02014244e-01 9.31018710e-01 9.05804157e-01 ... 7.60518932e+00
  2.07080626e+00 0.00000000e+00]
 ...
 [6.09160401e-03 1.00000005e-03 1.00000005e-03 ... 1.29433733e-03
  1.00000005e-03 0.00000000e+00]
 [6.00798428e-03 1.00000005e-03 1.25566137e-03 ... 1.95112871e-03
  1.18369830e-03 0.00000000e+00]
 [5.90395741e-03 1.00000005e-03 3.24188871e-03 ... 2.99758464e-03
  4.84162895e-03 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
